ds,hierarchy_2_code,item_id,y
2021-12-31,82,214566,2.0
2021-12-31,20,404986,6.0
2021-12-24,15,427984,12.415
2021-12-27,20,335763,3.0
2021-12-24,43,2029,9.0
2021-12-24,43,463405,1.0
2021-12-24,83,392457,1.0
2022-01-09,15,486048,1.0
2021-12-31,72,925135,22.0
2021-12-26,82,976821,2.0
2022-01-06,1,897996,1.532
2022-01-08,96,681775,2.0
2021-12-24,96,858037,1.0
2022-01-02,15,925202,3.0
2022-01-09,54,945591,4.0
2022-01-08,72,477619,23.0
2022-01-03,82,477536,2.0
2022-01-03,15,954484,5.0
2021-12-27,15,1155396,2.0
2022-01-04,15,1155393,1.0
2021-12-24,96,931859,3.0
2021-12-28,15,1155393,4.0
2022-01-05,82,985809,1.0
2022-01-06,20,1075575,2.0
2021-12-27,15,343099,3.0
2021-12-26,43,141408,1.0
2022-01-05,82,493379,2.0
2022-01-06,83,957499,1.0
2022-01-08,83,972915,1.0
2022-01-06,43,469638,9.0
2021-12-30,96,383593,2.0
2022-01-09,83,975045,1.0
2022-01-03,83,201037,1.0
2022-01-05,71,1287,3.0
2021-12-29,60,22617,24.0
2022-01-02,43,479597,1.0
2021-12-26,83,59121,1.0
2022-01-03,60,24087,17.0
2021-12-30,83,874870,6.0
2022-01-08,20,385432,1.0
2022-01-08,54,19157,19.0
2022-01-06,1,86938,21.248
2021-12-29,10,972134,2.0
2021-12-24,20,307793,1.0
2022-01-05,96,980382,3.0
2021-12-27,1,412844,2.964
2022-01-08,82,296905,1.0
2021-12-30,71,440500,73.0
2021-12-31,113,973083,1.0
2021-12-26,20,307793,1.0
2021-12-29,54,512751,4.0
2021-12-24,71,499669,7.0
2022-01-03,54,873212,1.0
2021-12-28,1,476453,4.092
2021-12-26,2,404302,1.334
2021-12-26,20,2909,1.0
2022-01-07,43,467160,2.0
2022-01-07,82,898027,12.0
2022-01-09,43,338681,2.0
2022-01-02,82,351722,1.0
2022-01-07,101,960273,1.0
2021-12-27,83,423154,2.0
2022-01-06,82,1066321,1.0
2022-01-04,1,1156700,1.852
2022-01-06,20,974240,1.0
2022-01-09,101,999259,1.0
2022-01-06,82,956879,2.0
2022-01-09,101,27717,1.0
2022-01-09,82,493379,1.0
2021-12-24,113,1108067,1.0
2022-01-05,113,478817,1.0
2021-12-24,82,962094,1.0
2021-12-29,43,2029,2.0
2022-01-08,82,805195,2.0
2021-12-28,82,864741,1.0
2021-12-30,54,512764,2.0
2021-12-24,113,1106721,3.0
2021-12-31,43,878856,2.0
2022-01-03,83,914435,1.0
2022-01-07,74,439746,3.0
2021-12-29,61,489323,20.0
2022-01-08,84,275599,2.0
2022-01-09,96,878976,2.0
2021-12-27,15,1407,8.08
2022-01-06,96,428080,3.0
2021-12-28,83,784484,3.0
2021-12-31,83,391770,2.0
2022-01-02,71,443720,5.0
2021-12-31,43,380234,1.0
2021-12-30,15,132861,38.495000000000005
2022-01-04,1,412844,1.054
2021-12-26,61,484121,2.0
2021-12-30,15,123856,74.916
2022-01-07,15,1148106,2.0
2022-01-06,84,1166732,1.0
2022-01-07,54,300240,1.0
2022-01-03,101,974156,2.0
2022-01-09,1,412834,0.976
2021-12-29,96,563392,9.0
2021-12-26,101,477691,2.0
2022-01-08,82,911405,1.0
2021-12-27,82,983957,1.0
2021-12-27,54,454215,1.0
2022-01-03,20,948011,1.0
2021-12-28,20,964261,2.0
2022-01-02,20,403400,1.0
2021-12-29,101,985668,3.0
2021-12-31,71,443722,1.0
2021-12-30,82,864741,4.0
2022-01-08,43,454524,2.0
2021-12-26,101,979795,4.0
2021-12-24,43,771352,1.0
2022-01-03,82,1088329,3.0
2022-01-05,83,387335,2.0
2022-01-04,61,701,19.0
2022-01-03,82,977628,2.0
2021-12-26,61,65249,4.0
2021-12-27,97,514573,5.0
2022-01-06,101,999261,1.0
2021-12-24,15,1432,52.458
2022-01-09,82,962091,1.0
2021-12-30,15,1157469,2.0
2021-12-27,15,55481,31.875000000000004
2022-01-09,20,1140235,1.0
2021-12-24,101,514185,1.0
2021-12-29,54,294573,2.0
2022-01-06,82,805195,7.0
2021-12-24,15,354093,8.0
2022-01-02,60,937943,5.0
2022-01-06,20,1140236,1.0
2021-12-28,83,1085450,1.0
2021-12-24,101,960288,3.0
2022-01-09,83,1077962,3.0
2021-12-27,15,422527,1.0
2022-01-03,60,28641,3.0
2021-12-29,82,830384,2.0
2021-12-28,72,977655,32.0
2022-01-08,84,974652,5.0
2021-12-30,96,476904,1.0
2022-01-06,1,86951,5.87
2022-01-06,115,920472,1.0
2021-12-30,72,386897,57.0
2021-12-31,101,23772,11.0
2022-01-03,15,910759,0.1
2021-12-26,2,91853,4.406000000000001
2022-01-06,54,488357,2.0
2021-12-24,82,724653,6.0
2021-12-30,101,1075547,1.0
2022-01-08,43,945313,1.0
2022-01-03,54,386230,1.0
2021-12-31,20,454409,2.0
2021-12-27,15,1095824,1.0
2022-01-05,82,1088331,5.0
2021-12-27,54,464577,1.0
2021-12-28,101,3911,1.0
2021-12-30,2,333433,9.19
2021-12-26,94,879815,5.0
2021-12-28,1,62421,4.066
2021-12-28,96,508798,1.0
2022-01-09,71,35273,3.0
2021-12-31,82,902452,14.0
2021-12-27,82,340994,7.0
2022-01-04,15,10154,23.75
2022-01-09,94,840406,1.0
2022-01-07,15,971991,21.0
2022-01-02,20,948013,1.0
2022-01-02,54,867047,1.0
2022-01-05,82,961537,1.0
2022-01-02,15,1148107,1.0
2021-12-28,71,169006,8.0
2021-12-28,1,897717,0.574
2022-01-05,96,369934,1.0
2022-01-08,43,945312,2.0
2022-01-03,43,509006,3.0
2022-01-06,15,510602,2.0
2021-12-30,82,1078600,7.0
2021-12-28,2,414953,24.024
2022-01-03,20,392662,1.0
2021-12-28,54,501284,12.0
2021-12-26,72,169244,20.0
2021-12-30,101,529722,4.0
2021-12-27,83,1086271,1.0
2022-01-02,71,955783,2.0
2022-01-03,15,497079,6.0
2021-12-31,43,898385,2.0
2022-01-07,54,29888,1.0
2022-01-09,43,150147,1.0
2021-12-24,71,506415,41.0
2022-01-09,115,349559,1.0
2021-12-28,82,506906,1.0
2021-12-28,15,1402,57.0
2021-12-29,71,900363,10.0
2022-01-06,96,213628,2.0
2022-01-04,101,722341,1.0
2021-12-27,43,948959,2.0
2022-01-04,83,524753,2.0
2022-01-07,153,139894,1.0
2021-12-30,54,29274,38.0
2022-01-08,10,905590,2.0
2022-01-07,1,1092884,1.0
2022-01-09,101,112092,3.0
2022-01-09,72,331854,3.0
2021-12-27,43,467165,1.0
2021-12-24,82,296906,1.0
2021-12-28,82,18767,1.0
2021-12-28,10,190536,21.736
2021-12-24,153,286750,6.0
2022-01-06,101,538313,1.0
2022-01-04,15,414296,5.0
2021-12-30,71,376857,3.0
2022-01-08,15,1147545,1.0
2021-12-27,101,514183,1.0
2021-12-27,72,715290,27.0
2022-01-04,72,879639,5.0
2021-12-28,71,55092,5.0
2022-01-08,74,879175,18.0
2021-12-30,82,912285,2.0
2021-12-29,54,517606,9.0
2022-01-03,10,190538,6.378
2021-12-30,71,393409,65.0
2021-12-28,60,902279,2.0
2022-01-07,60,36315,5.0
2021-12-28,1,344327,6.346
2021-12-31,113,1146415,1.0
2021-12-27,15,1376,35.401
2021-12-24,74,900720,2.0
2021-12-30,113,946962,2.0
2022-01-04,60,28368,2.0
2021-12-31,94,937493,1.0
2021-12-30,54,436309,35.0
2022-01-07,101,286751,7.0
2022-01-05,82,977843,1.0
2022-01-04,153,286143,11.0
2022-01-06,43,975053,1.0
2022-01-04,94,152478,4.0
2021-12-31,54,516493,1.0
2022-01-06,82,1088130,12.0
2021-12-30,20,1140240,1.0
2022-01-06,94,311026,15.0
2022-01-02,60,22617,19.0
2022-01-08,74,494758,1.0
2022-01-09,15,902643,9.0
2021-12-26,82,1078620,1.0
2021-12-27,113,975179,1.0
2021-12-31,101,191473,1.0
2022-01-02,20,554991,1.0
2022-01-07,83,1077965,1.0
2021-12-27,43,513278,1.0
2021-12-24,115,639193,1.0
2021-12-29,82,956921,4.0
2021-12-28,72,412663,10.0
2022-01-04,20,137373,1.0
2021-12-31,71,82003,6.0
2021-12-28,83,367953,6.0
2022-01-08,82,111653,3.0
2021-12-27,83,1161146,3.0
2021-12-30,101,999260,2.0
2021-12-26,15,487243,50.0
2021-12-28,15,1384,67.906
2021-12-26,15,361024,0.1
2022-01-08,15,960451,0.074
2022-01-03,54,863,1.0
2021-12-29,1,86938,21.804
2021-12-29,60,937939,5.0
2021-12-24,61,980438,1.0
2022-01-06,20,982432,3.0
2022-01-03,72,944861,11.0
2022-01-03,10,1097922,2.0
2022-01-02,82,355913,1.0
2022-01-08,71,377901,14.0
2022-01-08,43,509008,2.0
2022-01-04,101,983595,3.0
2021-12-28,43,440514,2.0
2022-01-07,54,1098860,1.0
2021-12-26,1,86937,3.294
2022-01-02,72,169244,18.0
2022-01-02,43,513332,14.0
2022-01-03,82,344877,2.0
2022-01-03,101,983595,1.0
2021-12-24,54,508417,3.0
2021-12-24,83,975028,2.0
2021-12-27,113,1104176,1.0
2022-01-06,94,292363,4.0
2022-01-06,101,529719,1.0
2021-12-24,15,1095820,8.0
2021-12-29,71,1281,13.0
2021-12-28,2,91792,10.008
2022-01-09,82,1099276,1.0
2022-01-03,15,376635,10.0
2021-12-31,1,60388,2.682
2021-12-27,20,496266,1.0
2021-12-24,94,453116,3.0
2022-01-03,82,554573,2.0
2022-01-04,15,1432,6.082
2021-12-27,83,878781,2.0
2022-01-05,101,112092,4.0
2022-01-02,71,52121,1.0
2021-12-26,82,497765,2.0
2021-12-30,94,21897,2.0
2022-01-02,20,948009,2.0
2022-01-09,1,412843,7.714
2021-12-29,15,432370,36.0
2022-01-04,43,321416,1.0
2021-12-24,15,464177,1.0
2021-12-28,20,17603,1.0
2021-12-26,94,453117,1.0
2021-12-31,96,977467,2.0
2022-01-03,82,202176,1.0
2022-01-05,43,901509,1.0
2022-01-05,101,27717,1.0
2022-01-04,60,1148855,1.0
2022-01-07,15,323464,1.0
2022-01-05,60,937940,2.0
2021-12-31,101,457437,2.0
2022-01-06,54,872,4.0
2021-12-28,101,985660,1.0
2022-01-06,83,878781,1.0
2021-12-30,43,878853,6.0
2021-12-27,60,162992,24.0
2021-12-28,71,440499,4.0
2021-12-28,1,60132,5.76
2021-12-27,101,529720,1.0
2022-01-05,113,975073,1.0
2022-01-04,71,443720,3.0
2021-12-27,15,483526,2.07
2022-01-04,54,508421,5.0
2022-01-04,82,985807,2.0
2021-12-31,83,82001,1.0
2021-12-30,82,911401,2.0
2022-01-06,1,447210,1.574
2021-12-29,96,879228,2.0
2022-01-05,43,141389,3.0
2022-01-05,54,454211,1.0
2022-01-02,101,3906,1.0
2021-12-28,61,301223,4.0
2022-01-06,10,1041978,6.0
2021-12-31,72,977564,7.0
2022-01-08,15,384311,0.494
2021-12-28,82,905487,6.0
2022-01-03,1,898000,0.398
2021-12-27,83,379544,2.0
2022-01-09,60,12431,7.0
2021-12-26,1,897995,0.978
2021-12-28,72,477619,9.0
2022-01-08,96,763343,3.0
2021-12-28,20,1075575,1.0
2021-12-27,101,722340,1.0
2021-12-29,97,8611,2.0
2022-01-03,43,95044,1.0
2022-01-02,115,964999,1.0
2022-01-08,96,835809,4.0
2022-01-06,15,902640,9.0
2022-01-09,61,311494,5.0
2021-12-31,54,29274,2.0
2022-01-06,82,956921,3.0
2021-12-28,96,579797,1.0
2022-01-03,15,1095818,3.0
2022-01-05,82,3418,10.0
2022-01-08,72,352978,10.0
2021-12-24,113,1156633,1.0
2022-01-07,15,505509,8.0
2022-01-03,2,91792,19.669
2022-01-05,83,977543,1.0
2021-12-27,83,1165629,1.0
2022-01-07,15,1095815,12.0
2021-12-28,54,369506,1.0
2022-01-06,43,2074,3.0
2022-01-03,43,948879,2.0
2021-12-24,97,414856,2.0
2022-01-02,60,902275,3.0
2022-01-07,83,1143485,1.0
2022-01-03,15,1390,0.6
2021-12-26,60,21779,1.0
2022-01-03,43,446649,1.0
2022-01-03,20,335763,1.0
2021-12-28,20,444645,1.0
2022-01-05,96,1164880,1.0
2022-01-05,96,403146,2.0
2021-12-28,113,1146432,1.0
2022-01-09,15,1148109,1.0
2021-12-28,54,736944,7.0
2021-12-24,54,965162,2.0
2021-12-31,83,1092911,1.0
2021-12-29,20,977040,1.0
2022-01-05,83,509103,2.0
2022-01-08,20,404986,2.0
2022-01-09,101,3922,4.0
2021-12-31,15,983572,12.0
2021-12-29,83,451747,1.0
2021-12-30,83,1102622,1.0
2021-12-30,74,373658,7.0
2022-01-06,60,937940,1.0
2022-01-06,96,1151114,1.0
2021-12-31,20,1147315,1.0
2022-01-08,96,960214,4.0
2022-01-03,54,1098859,1.0
2021-12-26,72,270856,28.0
2021-12-30,82,389548,3.0
2022-01-09,54,945592,2.0
2022-01-07,54,516494,3.0
2021-12-30,1,60132,1.79
2022-01-05,113,978825,1.0
2021-12-24,113,973077,1.0
2022-01-06,96,1085645,1.0
2021-12-30,96,1166804,2.0
2022-01-03,71,878370,27.0
2021-12-26,71,1158955,2.0
2022-01-02,71,367294,5.0
2021-12-30,20,345455,2.0
2022-01-08,20,919610,1.0
2021-12-28,1,1156703,2.144
2022-01-04,1,1092885,3.0
2021-12-28,15,1377,52.097
2021-12-29,1,896350,5.262
2021-12-31,43,338680,1.0
2022-01-02,15,15099,6.034999999999999
2021-12-27,83,897697,3.0
2022-01-06,43,35604,3.0
2021-12-27,94,526630,2.0
2022-01-03,83,1102622,2.0
2021-12-27,113,1135909,1.0
2022-01-08,83,390181,4.0
2021-12-29,82,1076434,1.0
2021-12-29,101,434480,1.0
2022-01-05,83,498858,1.0
2021-12-29,83,946879,2.0
2021-12-24,43,386127,1.0
2021-12-30,1,898008,1.074
2021-12-30,101,985668,3.0
2022-01-06,15,983578,1.0
2021-12-27,82,102363,1.0
2022-01-05,83,1087489,1.0
2021-12-27,15,980426,10.0
2022-01-03,82,898028,2.0
2022-01-04,96,1095607,1.0
2021-12-28,43,34643,1.0
2022-01-09,1,9227,3.268
2022-01-02,54,488359,3.0
2021-12-24,143,1097006,1.0
2021-12-29,84,974652,3.0
2022-01-03,83,509103,1.0
2022-01-07,96,563392,2.0
2021-12-28,83,1076161,1.0
2022-01-05,83,391771,5.0
2022-01-06,15,1373,65.46900000000001
2021-12-31,82,351723,1.0
2021-12-26,82,401617,3.0
2022-01-07,101,23773,2.0
2021-12-26,1,913576,1.974
2021-12-24,153,286143,5.0
2022-01-02,83,1161146,1.0
2022-01-06,101,477690,1.0
2022-01-06,101,286751,2.0
2022-01-03,84,1166741,1.0
2021-12-27,61,310778,21.0
2022-01-03,54,488353,1.0
2021-12-26,20,948009,2.0
2021-12-28,43,150147,1.0
2022-01-02,1,897717,0.65
2022-01-07,84,974654,1.0
2021-12-24,10,483513,2.0
2022-01-07,15,487243,39.0
2022-01-03,101,960290,3.0
2022-01-07,82,944612,1.0
2022-01-07,60,937946,10.0
2022-01-07,82,875591,2.0
2021-12-29,54,516494,5.0
2021-12-24,83,351708,1.0
2021-12-30,72,384441,81.0
2021-12-26,72,875996,10.0
2021-12-29,83,340867,3.0
2022-01-04,60,12429,10.0
2021-12-28,43,138877,2.0
2022-01-05,101,286751,11.0
2021-12-30,82,902452,6.0
2021-12-26,82,340994,3.0
2021-12-29,15,1095814,9.0
2021-12-26,61,7826,74.0
2021-12-30,54,64832,2.0
2021-12-27,143,1096995,1.0
2021-12-26,72,555360,22.0
2022-01-08,43,141411,1.0
2022-01-04,96,213627,1.0
2022-01-06,82,911404,6.0
2021-12-28,83,410256,7.0
2022-01-07,15,1403,100.0
2021-12-29,143,861346,4.0
2021-12-29,72,477619,19.0
2022-01-02,60,36312,4.0
2022-01-09,54,488354,1.0
2021-12-29,96,858036,3.0
2022-01-07,2,332209,8.2
2021-12-24,72,611826,56.0
2021-12-29,60,323335,2.0
2021-12-29,54,36109,1.0
2021-12-31,82,1154755,2.0
2022-01-02,15,308982,103.0
2021-12-30,1,447210,0.948
2022-01-02,61,310778,7.0
2021-12-27,1,896351,9.772
2021-12-30,72,1251,5.0
2022-01-04,1,86982,1.016
2022-01-06,96,476903,1.0
2022-01-06,43,169706,1.0
2021-12-29,83,382004,1.0
2021-12-29,54,488353,2.0
2021-12-28,94,311025,1.0
2022-01-07,43,1137342,1.0
2021-12-30,54,960630,10.0
2022-01-05,84,537467,4.0
2021-12-24,15,15767,271.68
2021-12-26,43,482519,4.0
2022-01-06,101,960290,3.0
2022-01-02,1,65827,1.096
2022-01-05,1,896351,2.946
2021-12-29,82,962098,1.0
2021-12-27,84,163583,1.0
2022-01-09,43,878858,1.0
2022-01-07,54,517611,4.0
2022-01-09,94,380397,2.0
2022-01-09,82,1099476,2.0
2021-12-24,20,2918,3.0
2021-12-28,61,1138489,1.0
2022-01-02,83,898581,2.0
2022-01-05,83,914436,1.0
2021-12-29,82,372642,4.0
2022-01-05,82,1076054,2.0
2022-01-04,54,30059,3.0
2021-12-26,1,86978,4.07
2022-01-04,83,902494,1.0
2021-12-26,83,222231,2.0
2022-01-02,83,897862,1.0
2022-01-02,72,290350,3.0
2021-12-28,101,529719,4.0
2021-12-26,1,3061,2.224
2021-12-27,82,421308,1.0
2021-12-29,94,453117,3.0
2021-12-30,43,95051,3.0
2021-12-30,20,1153184,1.0
2022-01-02,101,23773,1.0
2021-12-24,54,516491,6.0
2021-12-28,71,302500,20.0
2022-01-06,1,1156703,3.496
2021-12-24,15,323464,6.0
2021-12-27,83,423155,1.0
2022-01-05,60,12429,13.0
2021-12-27,15,1155379,6.0
2022-01-02,71,35273,2.0
2022-01-02,101,3910,1.0
2021-12-31,83,897861,1.0
2021-12-29,82,911403,2.0
2021-12-26,82,1083256,1.0
2021-12-31,97,330141,1.0
2022-01-06,15,464177,2.0
2022-01-09,82,1083253,3.0
2022-01-05,82,956921,2.0
2022-01-03,72,875995,1.0
2021-12-30,54,512785,1.0
2021-12-29,15,1095816,2.0
2021-12-30,15,1156595,3.07
2021-12-26,82,957490,4.0
2021-12-24,83,451747,1.0
2021-12-29,101,14609,2.0
2022-01-08,20,307793,2.0
2022-01-08,15,354093,13.0
2022-01-06,54,516493,5.0
2022-01-08,43,321471,1.0
2022-01-09,72,352978,12.0
2022-01-06,143,861346,1.0
2021-12-28,96,301834,4.0
2022-01-03,72,905484,2.0
2021-12-30,101,112093,1.0
2022-01-05,101,722342,1.0
2021-12-31,20,1103354,3.0
2021-12-29,82,905487,4.0
2022-01-07,15,2093,2.252
2021-12-30,72,307382,14.0
2022-01-02,101,3922,5.0
2021-12-27,15,1162097,1.0
2022-01-07,115,412700,1.0
2021-12-24,20,456689,5.0
2021-12-24,82,983957,1.0
2022-01-06,43,513278,2.0
2022-01-04,83,1160927,1.0
2021-12-31,15,1384,37.563
2022-01-07,96,911992,5.0
2022-01-05,15,925206,8.0
2022-01-05,1,86985,54.994
2021-12-24,71,1287,15.0
2022-01-02,82,455735,1.0
2022-01-05,15,925201,4.0
2022-01-04,1,86980,5.152
2022-01-05,84,1163742,1.0
2022-01-05,82,296905,1.0
2022-01-04,54,7601,27.0
2021-12-26,82,956921,2.0
2022-01-03,96,369934,3.0
2021-12-28,1,964377,2.27
2022-01-08,20,408660,3.0
2022-01-03,20,379867,1.0
2021-12-29,15,1420,1.898
2021-12-28,54,960630,9.0
2022-01-04,82,976548,1.0
2021-12-24,83,979746,2.0
2022-01-09,15,1157466,1.0
2021-12-31,96,719946,1.0
2021-12-28,83,977544,1.0
2022-01-04,82,296909,4.0
2022-01-08,60,12436,4.0
2021-12-24,113,1156661,1.0
2021-12-26,15,958192,1.0
2021-12-31,82,52884,7.0
2022-01-03,2,404303,0.624
2021-12-24,82,1153145,1.0
2021-12-24,113,975179,5.0
2021-12-31,54,555256,15.0
2022-01-02,83,977645,1.0
2021-12-30,83,3686,2.0
2021-12-30,1,897997,3.05
2022-01-08,94,22227,3.0
2021-12-28,115,500397,2.0
2021-12-24,15,1148105,2.0
2021-12-24,15,1086058,1.0
2022-01-02,115,1096031,1.0
2021-12-24,20,2919,1.0
2022-01-03,82,3393,11.0
2022-01-02,43,2074,1.0
2022-01-02,20,468808,1.0
2021-12-31,113,974783,1.0
2021-12-24,101,27717,1.0
2021-12-24,43,2081,8.0
2022-01-09,15,441373,0.1
2022-01-07,60,937938,4.0
2022-01-04,82,1102619,1.0
2021-12-27,61,85283,24.0
2021-12-27,83,914436,1.0
2021-12-29,82,340994,5.0
2022-01-03,71,457742,6.0
2022-01-08,43,948879,5.0
2021-12-29,71,167032,71.0
2021-12-30,82,464375,3.0
2021-12-27,43,482518,1.0
2022-01-03,60,28640,11.0
2022-01-06,82,906152,1.0
2021-12-26,96,972964,2.0
2021-12-24,61,489322,7.0
2021-12-27,83,281295,2.0
2022-01-06,72,162,5.0
2021-12-27,113,1142286,1.0
2021-12-30,20,385433,1.0
2021-12-26,83,905772,2.0
2021-12-24,113,958972,4.0
2022-01-02,72,977657,2.0
2022-01-05,94,311026,13.0
2022-01-03,1,414012,3.06
2022-01-02,2,329155,6.614
2021-12-31,101,354729,1.0
2021-12-26,2,414953,17.846
2021-12-27,20,1089453,1.0
2021-12-30,15,2094,4.17
2022-01-03,60,977615,5.0
2021-12-24,82,960371,1.0
2021-12-28,20,488474,1.0
2022-01-09,15,498422,61.0
2021-12-28,101,23771,8.0
2021-12-31,20,919610,7.0
2022-01-02,15,137070,20.0
2022-01-05,82,1075820,4.0
2022-01-05,96,555673,2.0
2022-01-08,20,403401,1.0
2022-01-03,43,1148838,4.0
2022-01-03,84,80105,1.0
2022-01-08,72,1351,1.0
2021-12-30,71,1163726,9.0
2021-12-28,43,2029,8.0
2022-01-05,101,960288,9.0
2021-12-26,82,1135779,1.0
2022-01-03,71,206744,19.0
2021-12-30,1,340627,3.698
2022-01-02,71,302500,22.0
2022-01-05,15,384327,0.202
2022-01-02,82,977627,4.0
2022-01-06,15,1095821,7.0
2021-12-24,113,1135915,4.0
2022-01-04,43,1148840,1.0
2021-12-26,43,508362,1.0
2021-12-30,94,22227,5.0
2021-12-30,83,168728,6.0
2022-01-03,83,1107427,1.0
2021-12-29,113,1104225,1.0
2022-01-02,15,948928,0.405
2022-01-03,15,980426,9.0
2021-12-28,71,1156774,5.0
2021-12-24,96,310159,2.0
2022-01-07,82,3427,2.0
2021-12-30,96,867707,2.0
2021-12-30,43,138877,1.0
2021-12-30,1,3083,2.78
2022-01-03,82,902452,7.0
2022-01-02,71,1156774,1.0
2022-01-02,71,82003,6.0
2021-12-31,101,3906,1.0
2022-01-08,83,168728,1.0
2021-12-30,113,1164913,2.0
2022-01-08,43,386128,1.0
2022-01-06,1,972975,0.734
2022-01-08,1,412849,2.322
2022-01-09,96,414855,2.0
2021-12-30,96,879592,3.0
2021-12-27,54,736944,5.0
2022-01-03,115,500401,1.0
2022-01-08,101,960290,2.0
2021-12-26,83,1085444,1.0
2021-12-28,96,1166803,1.0
2021-12-28,72,517231,32.0
2021-12-30,15,506435,1.0
2022-01-09,113,976662,1.0
2022-01-03,54,7601,47.0
2021-12-30,15,497079,2.0
2021-12-27,15,340796,1.0
2021-12-26,1,412842,0.912
2022-01-04,71,1287,1.0
2022-01-03,101,960281,5.0
2021-12-26,82,983946,5.0
2022-01-05,83,1161149,1.0
2022-01-03,43,482517,1.0
2021-12-30,2,1156705,163.516
2022-01-09,60,22455,6.0
2021-12-30,60,902275,1.0
2021-12-24,84,911506,1.0
2022-01-08,83,276390,1.0
2021-12-26,15,925206,3.0
2022-01-03,96,310160,17.0
2021-12-30,15,983575,2.0
2022-01-08,2,91792,2.636
2022-01-06,82,29241,1.0
2021-12-26,113,975182,4.0
2022-01-07,82,191838,15.0
2022-01-02,72,555360,25.0
2022-01-08,101,538314,2.0
2022-01-07,82,956922,1.0
2021-12-31,72,157479,22.0
2021-12-31,15,483526,3.307
2022-01-09,71,1156775,2.0
2021-12-28,101,857843,2.0
2022-01-07,2,300612,0.908
2022-01-07,20,1075582,2.0
2022-01-08,43,482517,2.0
2022-01-08,15,123853,219.981
2022-01-08,96,1075541,5.0
2022-01-04,82,911406,2.0
2021-12-31,101,960270,4.0
2021-12-31,61,489325,2.0
2022-01-08,71,1156775,2.0
2022-01-03,43,2075,4.0
2022-01-03,82,805191,1.0
2021-12-28,101,999261,1.0
2022-01-09,1,1156703,3.804
2022-01-02,83,1093157,1.0
2022-01-02,72,976674,2.0
2021-12-24,84,813304,1.0
2021-12-29,83,1095292,1.0
2021-12-30,61,494936,3.0
2022-01-06,20,1153185,1.0
2022-01-05,2,404307,0.628
2021-12-31,43,479596,1.0
2022-01-02,1,86983,6.676
2021-12-31,72,977654,1.0
2022-01-09,43,1155803,1.0
2021-12-30,71,440497,1.0
2022-01-04,54,917378,9.0
2022-01-07,82,805191,2.0
2022-01-06,43,930829,1.0
2021-12-27,83,392454,1.0
2021-12-31,82,911409,4.0
2022-01-08,1,897998,1.406
2022-01-02,113,948615,1.0
2022-01-07,82,483625,2.0
2022-01-09,1,86987,42.332
2022-01-03,82,482281,1.0
2021-12-31,54,436309,13.0
2022-01-06,20,307516,1.0
2022-01-08,71,109064,2.0
2021-12-24,15,1543,71.67999999999999
2022-01-06,143,862731,1.0
2022-01-03,82,1137892,1.0
2021-12-27,20,351484,7.0
2022-01-04,83,1086281,1.0
2021-12-27,74,494758,2.0
2021-12-27,1,923267,1.604
2021-12-26,94,879811,1.0
2022-01-08,61,494937,1.0
2021-12-24,113,1106617,2.0
2021-12-26,113,1106617,1.0
2022-01-07,43,454524,1.0
2022-01-03,83,481986,2.0
2022-01-07,54,1148291,7.0
2021-12-30,72,157480,2.0
2021-12-30,83,343999,1.0
2021-12-31,72,412663,4.0
2022-01-05,1,86987,56.588
2021-12-26,60,902276,2.0
2022-01-09,60,22619,11.0
2022-01-06,15,492707,3.0
2021-12-24,15,384327,1.106
2022-01-08,72,977654,2.0
2022-01-07,1,897988,2.344
2022-01-04,15,1393,356.10900000000004
2021-12-31,54,19820,50.0
2022-01-09,15,1379,15.656
2021-12-24,54,454214,1.0
2022-01-06,83,1166761,1.0
2021-12-28,1,248178,0.788
2021-12-28,83,1093172,1.0
2021-12-31,20,496266,1.0
2021-12-31,96,911993,2.0
2021-12-27,54,960628,18.0
2022-01-09,113,976347,1.0
2021-12-29,115,500386,1.0
2021-12-27,72,397863,12.0
2022-01-02,82,1097856,1.0
2021-12-28,83,977645,2.0
2021-12-30,54,501284,2.0
2022-01-08,1,897997,1.68
2021-12-28,2,91784,29.002
2021-12-27,54,512751,2.0
2021-12-28,71,555348,46.0
2022-01-02,43,169708,3.0
2021-12-28,1,412834,5.202
2022-01-05,83,1160929,1.0
2021-12-28,60,22619,3.0
2021-12-27,96,1088342,4.0
2022-01-03,82,1159404,1.0
2022-01-03,72,977564,2.0
2022-01-05,60,937945,4.0
2021-12-26,43,338682,3.0
2022-01-08,71,7964,3.0
2021-12-26,10,972136,5.0
2021-12-26,43,497369,4.0
2022-01-08,43,440513,1.0
2022-01-03,71,928473,14.0
2022-01-09,84,974654,2.0
2021-12-24,101,979795,3.0
2021-12-29,101,985803,2.0
2021-12-24,84,879669,1.0
2021-12-29,82,848209,9.0
2021-12-24,43,1148838,1.0
2022-01-08,83,949130,1.0
2022-01-09,82,905487,1.0
2021-12-24,82,1066320,2.0
2022-01-04,15,1372,119.187
2022-01-08,15,958191,3.0
2021-12-26,1,972972,1.508
2022-01-02,82,912285,1.0
2022-01-03,54,512765,5.0
2021-12-28,83,526664,1.0
2022-01-04,15,1101337,7.583
2021-12-30,115,639195,1.0
2022-01-06,43,155582,6.0
2021-12-26,15,2093,1.076
2022-01-08,1,898002,4.13
2021-12-30,84,879682,1.0
2021-12-24,113,1101503,1.0
2021-12-26,82,802929,1.0
